COMPANY NAME,KOLTE PATIL DEVELOPERS LTD,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
LATEST VERSION,2.1,,,PLEASE DO NOT MAKE ANY CHANGES TO THIS SHEET,,,,,,
CURRENT VERSION,2.1,,,,,,,,,
,,,,,,,,,,
META,,,,,,,,,,
Number of shares,,,,,,,,,,
Face Value,10,,,,,,,,,
Current Price,494.05,,,,,,,,,
Market Capitalization,3753.91,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
PROFIT & LOSS,,,,,,,,,,
Report Date,2014-03-31 00:00:00,2015-03-31 00:00:00,2016-03-31 00:00:00,2017-03-31 00:00:00,2018-03-31 00:00:00,2019-03-31 00:00:00,2020-03-31 00:00:00,2021-03-31 00:00:00,2022-03-31 00:00:00,2023-03-31 00:00:00
Sales,764.22,696.64,753.75,963.82,1402.72,865.87,1129.5,691.74,1117.48,1488.43
Raw Material Cost,,,,,,,732.73,496.32,772.28,1089.23
Change in Inventory,,,,,,,,,,
Power and Fuel,,,,1.14,1.08,1.57,1.43,2.27,2.23,2.94
Other Mfr. Exp,464.34,381.77,428.37,616.17,973.28,463.52,10.2,8.8,14.04,19.34
Employee Cost,29.22,42.83,48.04,38.21,67.58,80.34,89.48,95.47,104.96,123.82
Selling and admin,44.18,60.21,67.75,58.33,64.36,81.22,78.49,37.66,45.86,81.91
Other Expenses,5.66,7.46,11.17,11.9,-6.38,-7.98,-16.42,-11.17,-8.09,-18.07
Other Income,15.16,11.71,16.51,10.14,14.09,10.96,46.96,16.72,12.1,32.59
Depreciation,7.08,10.06,15.18,14.85,15.36,14.94,17.22,11.97,10.39,11.56
Interest,45.67,43.96,84.01,86.04,98.7,91.99,79.66,70.3,50.03,40.67
Profit before tax,183.23,162.06,115.74,147.32,202.83,151.23,183.67,-3.16,137.88,169.62
Tax,66.32,60.21,53.48,62.44,49.26,51.82,83.97,0.68,51.45,56.24
Net profit,92.04,65.32,58.9,87.18,121.48,75.4,72.4,-5.52,79.41,102.45
Dividend Amount,22.73,15.15,11.37,12.12,15.16,18.19,,,15.2,30.4
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Quarters,,,,,,,,,,
Report Date,2021-09-30 00:00:00,2021-12-31 00:00:00,2022-03-31 00:00:00,2022-06-30 00:00:00,2022-09-30 00:00:00,2022-12-31 00:00:00,2023-03-31 00:00:00,2023-06-30 00:00:00,2023-09-30 00:00:00,2023-12-31 00:00:00
Sales,303.78,240.32,376.07,200.11,123.31,368.08,796.93,571.16,198.15,75.79
Expenses,251.03,209.82,338.12,153.22,129.38,393.95,623.84,480.89,209.27,115.94
Other Income,5.68,-3.36,7.15,4.26,14.46,6.38,7.49,7.35,6.71,7.91
Depreciation,2.56,2.69,2.67,2.64,3.11,3.29,2.52,3.06,3.1,4.18
Interest,12.01,11.53,8.88,8.37,11.48,14.39,6.43,36.61,9.44,30.82
Profit before tax,43.86,12.92,33.55,40.14,-6.2,-37.17,171.63,57.95,-16.95,-67.24
Tax,23.37,5.81,6.87,13.81,0.68,-10.16,50.3,9.98,9.28,-4.2
Net profit,17.7,5.37,26.82,21.23,-8.79,-25.8,117.43,45.96,-25.31,-62.89
Operating Profit,52.75,30.5,37.95,46.89,-6.07,-25.87,173.09,90.27,-11.12,-40.15
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
BALANCE SHEET,,,,,,,,,,
Report Date,2014-03-31 00:00:00,2015-03-31 00:00:00,2016-03-31 00:00:00,2017-03-31 00:00:00,2018-03-31 00:00:00,2019-03-31 00:00:00,2020-03-31 00:00:00,2021-03-31 00:00:00,2022-03-31 00:00:00,2023-03-31 00:00:00
Equity Share Capital,75.77,75.77,75.77,75.77,75.8,75.81,75.81,76,76,76
Reserves,729.75,765.74,706.63,800.46,907.98,764.29,829.16,817.92,883.29,970.36
Borrowings,336.56,378.49,791.19,761.54,689.63,807.01,746.94,678.09,540.55,561.48
Other Liabilities,730.49,846.08,1197.5,1224.6,988.2,1980,2077.81,2329.3,2470.35,2612.33
Total,1872.57,2066.08,2771.09,2862.37,2661.61,3627.11,3729.72,3901.31,3970.19,4220.17
Net Block,112.08,118.94,134.77,127.24,117.54,104.44,294.14,285.5,286.37,289.85
Capital Work in Progress,14.98,10.91,1.85,2.22,,0.45,0.64,0.27,,10.04
Investments,15.41,6.1,2.78,4.41,0.21,2.72,0.61,17.58,60.69,46.49
Other Assets,1730.1,1930.13,2631.69,2728.5,2543.86,3519.5,3434.33,3597.96,3623.13,3873.79
Total,1872.57,2066.08,2771.09,2862.37,2661.61,3627.11,3729.72,3901.31,3970.19,4220.17
Receivables,85.13,100.89,146.81,176.16,182.78,107.88,61.49,33.05,25.75,27.34
Inventory,1269.4,1467.19,2038.95,2060.73,1836.39,2826.97,2758.16,2864.01,2836.87,2893.76
Cash & Bank,69.06,40.5,84.88,79.68,117.82,63.82,97.28,163.91,275.71,353.33
No. of Equity Shares,75774909,75774909,75774909,75774909,75798409,75814909,75814909,76004409,76004409,76004409
New Bonus Shares,,,,,,,,,,
Face value,10,10,10,10,10,10,10,10,10,10
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
CASH FLOW:,,,,,,,,,,
Report Date,2014-03-31 00:00:00,2015-03-31 00:00:00,2016-03-31 00:00:00,2017-03-31 00:00:00,2018-03-31 00:00:00,2019-03-31 00:00:00,2020-03-31 00:00:00,2021-03-31 00:00:00,2022-03-31 00:00:00,2023-03-31 00:00:00
Cash from Operating Activity,-116.99,34.36,36.43,142.63,229.75,67.42,334.93,323.79,354.94,192.5
Cash from Investing Activity,-36.55,0.45,-137.38,37.96,37.56,15.85,-69.17,-154.73,-115.23,-44.95
Cash from Financing Activity,97.96,-53.36,119.4,-170.83,-254.49,-119.34,-227.12,-136.92,-205.76,-68.23
Net Cash Flow,-55.58,-18.55,18.45,9.76,12.82,-36.07,38.64,32.14,33.95,79.32
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
PRICE:,103.65,222.95,103.3,182.05,297.4,251.35,120.2,226.15,282.3,249.25
,,,,,,,,,,
DERIVED:,,,,,,,,,,
